====================================================================================================
Video Prediction Results
Total: 765 | Correct: 719 | Wrong: 46 | Accuracy: 93.99%
====================================================================================================

----------------------------------------------------------------------------------------------------
Index    Correct?   GT Label                       Pred Label                     Confidence  
----------------------------------------------------------------------------------------------------
0        ✓          brush hair                     brush hair                     0.0219      
1        ✓          brush hair                     brush hair                     0.0220      
2        ✓          brush hair                     brush hair                     0.0221      
3        ✓          brush hair                     brush hair                     0.0220      
4        ✓          brush hair                     brush hair                     0.0218      
5        ✓          brush hair                     brush hair                     0.0218      
6        ✓          brush hair                     brush hair                     0.0220      
7        ✓          brush hair                     brush hair                     0.0221      
8        ✓          brush hair                     brush hair                     0.0221      
9        ✓          brush hair                     brush hair                     0.0218      
10       ✓          brush hair                     brush hair                     0.0218      
11       ✓          brush hair                     brush hair                     0.0219      
12       ✓          brush hair                     brush hair                     0.0220      
13       ✓          brush hair                     brush hair                     0.0220      
14       ✓          brush hair                     brush hair                     0.0219      
15       ✓          cartwheel                      cartwheel                      0.0220      
16       ✓          cartwheel                      cartwheel                      0.0224      
17       ✓          cartwheel                      cartwheel                      0.0223      
18       ✓          cartwheel                      cartwheel                      0.0221      
19       ✓          cartwheel                      cartwheel                      0.0224      
20       ✓          cartwheel                      cartwheel                      0.0222      
21       ✓          cartwheel                      cartwheel                      0.0222      
22       ✓          cartwheel                      cartwheel                      0.0220      
23       ✓          cartwheel                      cartwheel                      0.0223      
24       ✓          cartwheel                      cartwheel                      0.0223      
25       ✓          cartwheel                      cartwheel                      0.0221      
26       ✓          cartwheel                      cartwheel                      0.0221      
27       ✓          cartwheel                      cartwheel                      0.0223      
28       ✓          cartwheel                      cartwheel                      0.0223      
29       ✓          cartwheel                      cartwheel                      0.0222      
30       ✓          catch                          catch                          0.0220      
31       ✓          catch                          catch                          0.0221      
32       ✓          catch                          catch                          0.0221      
33       ✓          catch                          catch                          0.0220      
34       ✓          catch                          catch                          0.0221      
35       ✓          catch                          catch                          0.0220      
36       ✓          catch                          catch                          0.0220      
37       ✓          catch                          catch                          0.0219      
38       ✓          catch                          catch                          0.0221      
39       ✓          catch                          catch                          0.0220      
40       ✓          catch                          catch                          0.0219      
41       ✓          catch                          catch                          0.0219      
42       ✓          catch                          catch                          0.0219      
43       ✓          catch                          catch                          0.0220      
44       ✓          catch                          catch                          0.0219      
45       ✓          chew                           chew                           0.0222      
46       ✓          chew                           chew                           0.0222      
47       ✓          chew                           chew                           0.0222      
48       ✓          chew                           chew                           0.0222      
49       ✓          chew                           chew                           0.0220      
50       ✓          chew                           chew                           0.0222      
51       ✓          chew                           chew                           0.0223      
52       ✓          chew                           chew                           0.0221      
53       ✓          chew                           chew                           0.0222      
54       ✓          chew                           chew                           0.0221      
55       ✓          chew                           chew                           0.0222      
56       ✓          chew                           chew                           0.0223      
57       ✓          chew                           chew                           0.0221      
58       ✓          chew                           chew                           0.0218      
59       ✓          chew                           chew                           0.0221      
60       ✓          clap                           clap                           0.0222      
61       ✓          clap                           clap                           0.0222      
62       ✓          clap                           clap                           0.0223      
63       ✓          clap                           clap                           0.0220      
64       ✓          clap                           clap                           0.0217      
65       ✓          clap                           clap                           0.0220      
66       ✓          clap                           clap                           0.0222      
67       ✓          clap                           clap                           0.0221      
68       ✓          clap                           clap                           0.0216      
69       ✓          clap                           clap                           0.0219      
70       ✓          clap                           clap                           0.0220      
71       ✓          clap                           clap                           0.0221      
72       ✓          clap                           clap                           0.0224      
73       ✓          clap                           clap                           0.0220      
74       ✓          clap                           clap                           0.0223      
75       ✓          climb                          climb                          0.0218      
76       ✓          climb                          climb                          0.0218      
77       ✓          climb                          climb                          0.0219      
78       ✓          climb                          climb                          0.0219      
79       ✓          climb                          climb                          0.0219      
80       ✓          climb                          climb                          0.0219      
81       ✓          climb                          climb                          0.0219      
82       ✓          climb                          climb                          0.0217      
83       ✓          climb                          climb                          0.0219      
84       ✓          climb                          climb                          0.0219      
85       ✓          climb                          climb                          0.0218      
86       ✓          climb                          climb                          0.0218      
87       ✓          climb                          climb                          0.0220      
88       ✓          climb                          climb                          0.0217      
89       ✓          climb                          climb                          0.0220      
90       ✓          climb stairs                   climb stairs                   0.0218      
91       ✓          climb stairs                   climb stairs                   0.0222      
92       ✓          climb stairs                   climb stairs                   0.0223      
93       ✓          climb stairs                   climb stairs                   0.0221      
94       ✓          climb stairs                   climb stairs                   0.0219      
95       ✓          climb stairs                   climb stairs                   0.0222      
96       ✓          climb stairs                   climb stairs                   0.0220      
97       ✓          climb stairs                   climb stairs                   0.0220      
98       ✓          climb stairs                   climb stairs                   0.0220      
99       ✓          climb stairs                   climb stairs                   0.0221      
100      ✓          climb stairs                   climb stairs                   0.0221      
101      ✓          climb stairs                   climb stairs                   0.0221      
102      ✓          climb stairs                   climb stairs                   0.0222      
103      ✓          climb stairs                   climb stairs                   0.0220      
104      ✓          climb stairs                   climb stairs                   0.0222      
105      ✓          dive                           dive                           0.0218      
106      ✓          dive                           dive                           0.0222      
107      ✓          dive                           dive                           0.0221      
108      ✓          dive                           dive                           0.0222      
109      ✓          dive                           dive                           0.0220      
110      ✓          dive                           dive                           0.0216      
111      ✓          dive                           dive                           0.0222      
112      ✓          dive                           dive                           0.0222      
113      ✓          dive                           dive                           0.0217      
114      ✓          dive                           dive                           0.0221      
115      ✓          dive                           dive                           0.0222      
116      ✓          dive                           dive                           0.0219      
117      ✓          dive                           dive                           0.0221      
118      ✓          dive                           dive                           0.0217      
119      ✓          dive                           dive                           0.0216      
120      ✓          draw sword                     draw sword                     0.0222      
121      ✓          draw sword                     draw sword                     0.0219      
122      ✓          draw sword                     draw sword                     0.0222      
123      ✓          draw sword                     draw sword                     0.0219      
124      ✓          draw sword                     draw sword                     0.0224      
125      ✓          draw sword                     draw sword                     0.0223      
126      ✓          draw sword                     draw sword                     0.0220      
127      ✓          draw sword                     draw sword                     0.0224      
128      ✓          draw sword                     draw sword                     0.0223      
129      ✓          draw sword                     draw sword                     0.0224      
130      ✓          draw sword                     draw sword                     0.0224      
131      ✓          draw sword                     draw sword                     0.0221      
132      ✓          draw sword                     draw sword                     0.0222      
133      ✓          draw sword                     draw sword                     0.0221      
134      ✓          draw sword                     draw sword                     0.0225      
135      ✓          dribble                        dribble                        0.0223      
136      ✓          dribble                        dribble                        0.0222      
137      ✓          dribble                        dribble                        0.0223      
138      ✓          dribble                        dribble                        0.0223      
139      ✓          dribble                        dribble                        0.0221      
140      ✓          dribble                        dribble                        0.0221      
141      ✓          dribble                        dribble                        0.0222      
142      ✓          dribble                        dribble                        0.0224      
143      ✓          dribble                        dribble                        0.0223      
144      ✓          dribble                        dribble                        0.0222      
145      ✓          dribble                        dribble                        0.0223      
146      ✓          dribble                        dribble                        0.0223      
147      ✓          dribble                        dribble                        0.0224      
148      ✓          dribble                        dribble                        0.0221      
149      ✓          dribble                        dribble                        0.0223      
150      ✓          drink                          drink                          0.0215      
151      ✓          drink                          drink                          0.0216      
152      ✓          drink                          drink                          0.0222      
153      ✓          drink                          drink                          0.0221      
154      ✓          drink                          drink                          0.0220      
155      ✓          drink                          drink                          0.0220      
156      ✓          drink                          drink                          0.0217      
157      ✓          drink                          drink                          0.0220      
158      ✓          drink                          drink                          0.0222      
159      ✓          drink                          drink                          0.0212      
160      ✓          drink                          drink                          0.0217      
161      ✓          drink                          drink                          0.0222      
162      ✓          drink                          drink                          0.0219      
163      ✓          drink                          drink                          0.0221      
164      ✓          drink                          drink                          0.0222      
165      ✓          eat                            eat                            0.0221      
166      ✓          eat                            eat                            0.0223      
167      ✓          eat                            eat                            0.0222      
168      ✓          eat                            eat                            0.0212      
169      ✓          eat                            eat                            0.0222      
170      ✓          eat                            eat                            0.0217      
171      ✓          eat                            eat                            0.0216      
172      ✓          eat                            eat                            0.0223      
173      ✓          eat                            eat                            0.0222      
174      ✓          eat                            eat                            0.0222      
175      ✓          eat                            eat                            0.0218      
176      ✓          eat                            eat                            0.0222      
177      ✓          eat                            eat                            0.0219      
178      ✓          eat                            eat                            0.0220      
179      ✓          eat                            eat                            0.0222      
180      ✓          fall floor                     fall floor                     0.0218      
181      ✓          fall floor                     fall floor                     0.0222      
182      ✓          fall floor                     fall floor                     0.0222      
183      ✓          fall floor                     fall floor                     0.0213      
184      ✓          fall floor                     fall floor                     0.0218      
185      ✓          fall floor                     fall floor                     0.0222      
186      ✓          fall floor                     fall floor                     0.0224      
187      ✓          fall floor                     fall floor                     0.0223      
188      ✓          fall floor                     fall floor                     0.0222      
189      ✓          fall floor                     fall floor                     0.0221      
190      ✓          fall floor                     fall floor                     0.0215      
191      ✓          fall floor                     fall floor                     0.0222      
192      ✓          fall floor                     fall floor                     0.0223      
193      ✓          fall floor                     fall floor                     0.0218      
194      ✓          fall floor                     fall floor                     0.0222      
195      ✓          fencing                        fencing                        0.0223      
196      ✓          fencing                        fencing                        0.0224      
197      ✓          fencing                        fencing                        0.0223      
198      ✓          fencing                        fencing                        0.0225      
199      ✓          fencing                        fencing                        0.0226      
200      ✓          fencing                        fencing                        0.0224      
201      ✓          fencing                        fencing                        0.0225      
202      ✓          fencing                        fencing                        0.0224      
203      ✓          fencing                        fencing                        0.0224      
204      ✓          fencing                        fencing                        0.0224      
205      ✗          fencing                        punch                          0.0210      
206      ✓          fencing                        fencing                        0.0221      
207      ✓          fencing                        fencing                        0.0216      
208      ✓          fencing                        fencing                        0.0222      
209      ✓          fencing                        fencing                        0.0219      
210      ✓          flic flac                      flic flac                      0.0221      
211      ✓          flic flac                      flic flac                      0.0222      
212      ✓          flic flac                      flic flac                      0.0221      
213      ✓          flic flac                      flic flac                      0.0220      
214      ✓          flic flac                      flic flac                      0.0220      
215      ✓          flic flac                      flic flac                      0.0218      
216      ✓          flic flac                      flic flac                      0.0221      
217      ✓          flic flac                      flic flac                      0.0222      
218      ✓          flic flac                      flic flac                      0.0222      
219      ✓          flic flac                      flic flac                      0.0222      
220      ✓          flic flac                      flic flac                      0.0220      
221      ✓          flic flac                      flic flac                      0.0216      
222      ✓          flic flac                      flic flac                      0.0220      
223      ✓          flic flac                      flic flac                      0.0222      
224      ✓          flic flac                      flic flac                      0.0223      
225      ✓          golf                           golf                           0.0220      
226      ✓          golf                           golf                           0.0221      
227      ✓          golf                           golf                           0.0220      
228      ✓          golf                           golf                           0.0221      
229      ✓          golf                           golf                           0.0222      
230      ✓          golf                           golf                           0.0221      
231      ✓          golf                           golf                           0.0222      
232      ✓          golf                           golf                           0.0221      
233      ✓          golf                           golf                           0.0221      
234      ✓          golf                           golf                           0.0221      
235      ✓          golf                           golf                           0.0221      
236      ✓          golf                           golf                           0.0221      
237      ✓          golf                           golf                           0.0221      
238      ✓          golf                           golf                           0.0221      
239      ✓          golf                           golf                           0.0221      
240      ✓          handstand                      handstand                      0.0220      
241      ✓          handstand                      handstand                      0.0222      
242      ✓          handstand                      handstand                      0.0222      
243      ✓          handstand                      handstand                      0.0215      
244      ✓          handstand                      handstand                      0.0222      
245      ✓          handstand                      handstand                      0.0220      
246      ✓          handstand                      handstand                      0.0221      
247      ✓          handstand                      handstand                      0.0221      
248      ✓          handstand                      handstand                      0.0222      
249      ✓          handstand                      handstand                      0.0221      
250      ✓          handstand                      handstand                      0.0220      
251      ✓          handstand                      handstand                      0.0221      
252      ✓          handstand                      handstand                      0.0219      
253      ✓          handstand                      handstand                      0.0222      
254      ✓          handstand                      handstand                      0.0223      
255      ✓          hit                            hit                            0.0219      
256      ✓          hit                            hit                            0.0219      
257      ✓          hit                            hit                            0.0219      
258      ✓          hit                            hit                            0.0218      
259      ✓          hit                            hit                            0.0222      
260      ✓          hit                            hit                            0.0220      
261      ✓          hit                            hit                            0.0220      
262      ✓          hit                            hit                            0.0219      
263      ✓          hit                            hit                            0.0222      
