========================================================================================================================
Video Prediction Results
Total: 765 | Correct: 553 | Wrong: 212 | Accuracy: 72.29%
========================================================================================================================

------------------------------------------------------------------------------------------------------------------------
ListIdx   Correct?   GT Label                     Pred Label                   Confidence   Video Path
------------------------------------------------------------------------------------------------------------------------
0         ✓          brush hair                   brush hair                   0.0221       brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_ba_med_3.mp4
2         ✓          brush hair                   brush hair                   0.0220       brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_2.mp4
4         ✗          brush hair                   smile                        0.0220       brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_fr_goo_0.mp4
6         ✓          brush hair                   brush hair                   0.0216       brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_2.mp4
8         ✓          brush hair                   brush hair                   0.0218       brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_fr_goo_0.mp4
10        ✓          brush hair                   brush hair                   0.0222       brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_fr_goo_2.mp4
12        ✓          brush hair                   brush hair                   0.0221       brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_nm_np1_ri_goo_3.mp4
14        ✓          brush hair                   brush hair                   0.0223       brush_hair/Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ba_goo_2.mp4
16        ✓          brush hair                   brush hair                   0.0211       brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_ba_med_2.mp4
18        ✗          brush hair                   drink                        0.0209       brush_hair/Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10.mp4
20        ✓          brush hair                   brush hair                   0.0221       brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_0.mp4
22        ✓          brush hair                   brush hair                   0.0222       brush_hair/Silky_Straight_Hair_Original_brush_hair_u_nm_np1_ba_goo_2.mp4
24        ✓          brush hair                   brush hair                   0.0221       brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ba_goo_2.mp4
26        ✓          brush hair                   brush hair                   0.0221       brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1.mp4
