id,name
0,Approaching something with your camera
1,Closing something
2,Dropping something next to something
3,Dropping something onto something
4,Failing to put something into something because something does not fit
5,Hitting something with something
6,Holding something behind something
7,Holding something next to something
8,Letting something roll along a flat surface
9,"Letting something roll up a slanted surface, so it rolls back down"
10,Lifting a surface with something on it until it starts sliding down
11,Lifting something up completely without letting it drop down
12,"Lifting something up completely, then letting it drop down"
13,Lifting something with something on it
14,Moving away from something with your camera
15,Moving something and something so they collide with each other
16,Moving something away from something
17,Moving something closer to something
18,Moving something down
19,Opening something
20,Plugging something into something but pulling it right out as you remove your hand
21,Poking something so it slightly moves
22,Poking something so that it falls over
23,Pretending to pick something up
24,Pulling something from right to left
25,Pulling two ends of something so that it gets stretched
26,Pushing something so that it slightly moves
27,Pushing something with something
28,Putting something into something
29,Putting something next to something
30,Putting something similar to other things that are already on the table
31,"Putting something that can't roll onto a slanted surface, so it slides down"
32,Putting something upright on the table
33,"Putting something, something and something on the table"
34,Showing something behind something
35,Showing something next to something
36,Something colliding with something and both are being deflected
37,Something falling like a feather or paper
38,Something falling like a rock
39,Spinning something that quickly stops spinning
40,Stacking number of something
41,Stuffing something into something
42,Taking one of many similar things on the table
43,Taking something out of something
44,Throwing something against something
45,Throwing something in the air and letting it fall
46,Throwing something onto a surface
47,Tilting something with something on it slightly so it doesn't fall down
48,Trying to bend something unbendable so nothing happens
49,Uncovering something
