split,class_id,full_count,subset_count,full_ratio,subset_ratio
train,0,1162,69,0.00687928,0.00690000
train,1,837,50,0.00495521,0.00500000
train,2,497,29,0.00294234,0.00290000
train,3,487,29,0.00288314,0.00290000
train,4,603,36,0.00356989,0.00360000
train,5,1068,63,0.00632278,0.00630000
train,6,2727,161,0.01614441,0.01610000
train,7,449,27,0.00265817,0.00270000
train,8,783,46,0.00463552,0.00460000
train,9,890,53,0.00526898,0.00530000
train,10,903,53,0.00534595,0.00530000
train,11,982,58,0.00581364,0.00580000
train,12,1122,66,0.00664247,0.00660000
train,13,273,16,0.00161622,0.00160000
train,14,972,58,0.00575444,0.00580000
train,15,1738,103,0.01028932,0.01030000
train,16,1459,86,0.00863758,0.00860000
train,17,991,59,0.00586693,0.00590000
train,18,1781,105,0.01054389,0.01050000
train,19,1403,83,0.00830605,0.00830000
train,20,1260,75,0.00745946,0.00750000
train,21,689,41,0.00407902,0.00410000
train,22,783,46,0.00463552,0.00460000
train,23,669,40,0.00396062,0.00400000
train,24,348,21,0.00206023,0.00210000
train,25,225,13,0.00133205,0.00130000
train,26,317,19,0.00187671,0.00190000
train,27,1673,99,0.00990451,0.00990000
train,28,1593,94,0.00943089,0.00940000
train,29,1501,89,0.00888623,0.00890000
train,30,1430,85,0.00846590,0.00850000
train,31,1594,94,0.00943681,0.00940000
train,32,1076,64,0.00637014,0.00640000
train,33,639,38,0.00378301,0.00380000
train,34,687,41,0.00406718,0.00410000
train,35,680,40,0.00402574,0.00400000
train,36,1520,90,0.00899872,0.00900000
train,37,1563,93,0.00925328,0.00930000
train,38,464,27,0.00274698,0.00270000
train,39,501,30,0.00296602,0.00300000
train,40,910,54,0.00538739,0.00540000
train,41,881,52,0.00521570,0.00520000
train,42,907,54,0.00536963,0.00540000
train,43,2741,162,0.01622729,0.01620000
train,44,853,50,0.00504994,0.00500000
train,45,3170,188,0.01876706,0.01880000
train,46,1253,74,0.00741802,0.00740000
train,47,980,58,0.00580180,0.00580000
train,48,790,47,0.00467696,0.00470000
